id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
12674,54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,-1,0,unknown
17775,45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown
24189,58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown
25337,33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,168,3,179,4,failure
11897,35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown
2196,31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown
10765,37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,131,2,-1,0,unknown
9956,52,blue-collar,married,primary,no,2,no,no,unknown,9,jun,70,3,-1,0,unknown
36449,28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown
35530,28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure
3233,40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown
32738,30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,45,7,324,2,failure
15776,56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown
4518,33,blue-collar,married,primary,no,163,yes,no,unknown,20,may,135,1,-1,0,unknown
36633,32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown
30619,42,blue-collar,divorced,primary,no,103,yes,no,cellular,6,feb,170,1,-1,0,unknown
15623,37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown
43371,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success
37980,40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,unknown
642,33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown
5151,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown
15817,34,management,married,tertiary,no,272,yes,no,cellular,21,jul,237,2,-1,0,unknown
18878,46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,174,1,-1,0,unknown
19592,33,technician,married,tertiary,no,35,no,no,cellular,7,aug,346,4,-1,0,unknown
22099,36,unknown,married,primary,no,0,no,no,cellular,21,aug,238,2,-1,0,unknown
34688,43,technician,divorced,secondary,no,305,yes,no,cellular,5,may,674,2,250,4,failure
17583,41,management,single,tertiary,no,3947,no,no,telephone,29,jul,63,2,-1,0,unknown
10340,57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,344,1,-1,0,unknown
33764,31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown
21886,48,admin.,married,secondary,no,0,no,no,cellular,20,aug,108,4,-1,0,unknown
39592,26,admin.,married,unknown,no,4311,no,no,cellular,26,may,75,1,-1,0,unknown
17003,36,management,married,tertiary,no,612,no,no,cellular,25,jul,153,2,-1,0,unknown
12876,41,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,unknown
5261,34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1,-1,0,unknown
13897,46,unemployed,married,tertiary,no,0,yes,no,cellular,10,jul,85,1,-1,0,unknown
43002,35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success
26934,54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,unknown
26720,40,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,87,2,-1,0,unknown
1286,39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown
1788,32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown
44254,43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown
32651,43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,289,1,-1,0,unknown
30181,58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success
38902,42,blue-collar,single,unknown,no,961,yes,no,cellular,18,may,10,6,354,1,failure
6958,34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,-1,0,unknown
34686,40,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown
5175,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown
21866,37,management,single,tertiary,no,1572,no,no,cellular,20,aug,90,6,-1,0,unknown
2577,51,technician,married,secondary,no,12061,yes,no,unknown,13,may,332,1,-1,0,unknown
13326,32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown
16785,34,technician,single,secondary,no,347,yes,no,cellular,24,jul,947,6,-1,0,unknown
38211,34,management,single,tertiary,no,4782,yes,no,cellular,15,may,160,1,277,1,failure
40941,35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success
13173,52,technician,married,secondary,no,786,no,no,cellular,8,jul,310,1,-1,0,unknown
21700,46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown
871,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown
2292,57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown
41419,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown
8541,26,services,single,secondary,no,76,yes,no,unknown,3,jun,177,1,-1,0,unknown
887,42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown
28556,32,services,married,secondary,no,356,yes,no,cellular,29,jan,56,2,223,5,failure
111,29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown
16187,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown
39700,25,admin.,single,secondary,no,425,no,no,cellular,27,may,100,1,-1,0,unknown
28169,47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown
38305,29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown
41329,34,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure
43335,52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown
19434,38,services,married,secondary,no,5003,no,no,cellular,6,aug,275,9,-1,0,unknown
44648,30,self-employed,married,tertiary,no,805,yes,no,unknown,1,sep,20,1,478,2,other
29419,26,services,single,tertiary,no,2803,no,no,cellular,3,feb,11,7,-1,0,unknown
11621,45,housemaid,married,secondary,no,870,no,yes,unknown,19,jun,258,2,-1,0,unknown
32951,53,admin.,divorced,secondary,no,-163,yes,no,cellular,17,apr,344,2,343,2,other
44820,58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other
28439,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown
22426,35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,-1,0,unknown
35361,28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown
31733,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure
39145,60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,unknown
11637,49,management,divorced,tertiary,no,1115,no,no,unknown,19,jun,138,9,-1,0,unknown
43069,25,self-employed,single,unknown,no,1179,no,no,cellular,18,feb,150,2,185,3,failure
43667,78,retired,married,primary,no,832,no,no,telephone,11,may,97,3,-1,0,unknown
22065,46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,unknown
6513,30,management,single,tertiary,no,0,yes,yes,unknown,27,may,350,3,-1,0,unknown
36178,35,services,married,secondary,no,2048,yes,no,cellular,11,may,219,1,173,2,failure
12331,28,management,single,tertiary,no,282,yes,no,unknown,26,jun,301,4,-1,0,unknown
41743,33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success
2407,57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown
36511,58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure
13615,59,entrepreneur,divorced,tertiary,no,-869,no,yes,cellular,9,jul,113,1,-1,0,unknown
42173,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
21685,42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,153,2,-1,0,unknown
36770,40,management,married,tertiary,no,226,yes,no,cellular,12,may,262,2,-1,0,unknown
26408,40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,unknown
9102,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown
1413,40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown
3325,49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown
15570,36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,unknown
19883,34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown
1038,60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown
42639,32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown
4372,57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,-1,0,unknown
4545,33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown
38113,47,admin.,married,secondary,no,452,no,no,cellular,15,may,113,4,-1,0,unknown
8170,52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown
13795,36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown
14410,35,management,single,tertiary,no,31,yes,no,cellular,14,jul,124,3,-1,0,unknown
24746,33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,unknown
40576,31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown
18725,30,technician,married,tertiary,no,702,no,yes,cellular,31,jul,40,29,-1,0,unknown
44811,29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure
24154,40,management,single,secondary,no,9916,no,no,telephone,10,nov,98,1,-1,0,unknown
27422,49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown
43218,33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure
20810,51,blue-collar,married,primary,no,97,no,no,cellular,13,aug,286,2,-1,0,unknown
25737,53,technician,married,secondary,no,0,no,no,cellular,19,nov,291,1,-1,0,unknown
26270,32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure
25980,36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown
26694,52,housemaid,married,primary,no,1466,no,yes,cellular,20,nov,150,1,-1,0,unknown
1160,29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown
2847,59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,282,1,-1,0,unknown
33000,38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2,-1,0,unknown
37996,42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown
2681,54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown
43538,80,retired,divorced,primary,no,5861,no,no,telephone,26,apr,92,8,-1,0,unknown
39885,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,270,1,-1,0,unknown
26134,51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,339,3,-1,0,unknown
19757,30,services,single,tertiary,no,1785,no,no,cellular,8,aug,108,2,-1,0,unknown
33071,26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown
42777,29,management,single,tertiary,no,187,yes,no,cellular,28,jan,154,2,555,2,failure
31201,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown
36777,31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown
17366,37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,55,10,-1,0,unknown
7679,39,technician,single,tertiary,no,4660,no,no,unknown,30,may,53,2,-1,0,unknown
3382,60,retired,married,primary,no,751,yes,no,unknown,15,may,133,1,-1,0,unknown
43613,50,technician,married,secondary,no,402,no,no,cellular,4,may,165,1,180,2,failure
7441,37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown
2020,31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown
25483,32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,81,1,182,1,failure
20353,30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,-1,0,unknown
43227,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure
7608,49,technician,single,secondary,no,74,yes,no,unknown,30,may,130,1,-1,0,unknown
7453,56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,-1,0,unknown
31440,32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,-1,0,unknown
20023,32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,131,3,-1,0,unknown
27120,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,unknown
28397,33,management,single,tertiary,no,1590,no,no,cellular,29,jan,57,1,-1,0,unknown
34863,30,management,divorced,tertiary,no,477,yes,no,telephone,6,may,186,1,-1,0,unknown
5933,38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown
7736,37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown
36027,43,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure
24334,41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,unknown
32407,32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure
700,57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown
16862,56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,unknown
2918,53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1,-1,0,unknown
32452,77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,unknown
1622,35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown
11509,23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown
12186,45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown
35378,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
36199,38,admin.,single,secondary,no,3049,yes,yes,cellular,11,may,225,1,347,1,failure
28988,52,technician,married,secondary,no,279,no,yes,cellular,2,feb,72,1,203,3,failure
14043,59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,unknown
12124,45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown
14338,60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown
32784,34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown
23823,36,technician,single,secondary,no,0,no,no,cellular,29,aug,21,2,-1,0,unknown
35575,52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure
15012,39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,69,1,-1,0,unknown
23816,30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown
28372,36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure
23749,34,management,single,tertiary,no,-64,yes,yes,cellular,28,aug,693,7,-1,0,unknown
5313,35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown
8766,28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown
7474,39,blue-collar,married,primary,no,0,no,no,unknown,29,may,191,5,-1,0,unknown
10748,36,technician,single,tertiary,no,0,no,no,unknown,17,jun,153,4,-1,0,unknown
24043,36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,unknown
3410,53,retired,married,tertiary,no,74,yes,no,unknown,15,may,122,1,-1,0,unknown
14623,46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,unknown
12989,37,blue-collar,married,unknown,no,897,yes,no,cellular,7,jul,339,2,-1,0,unknown
10330,39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown
7695,40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown
28324,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,114,1,-1,0,unknown
32565,29,blue-collar,single,secondary,no,770,yes,no,cellular,17,apr,341,1,-1,0,unknown
25990,53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure
7782,41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown
32685,45,blue-collar,married,primary,no,271,yes,yes,cellular,17,apr,245,1,343,1,failure
36821,48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,328,2,-1,0,unknown
39199,24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown
8231,28,blue-collar,single,primary,no,8263,yes,no,unknown,2,jun,267,1,-1,0,unknown
24724,35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,295,1,186,9,other
10179,49,blue-collar,divorced,secondary,no,1869,no,yes,unknown,11,jun,257,1,-1,0,unknown
29641,44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,-1,0,unknown
42050,30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
27536,52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,unknown
14813,41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,-1,0,unknown
868,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown
9268,41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown
31975,43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,unknown
25723,37,technician,married,tertiary,no,1092,no,no,cellular,19,nov,292,3,-1,0,unknown
26367,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure
13365,49,services,married,secondary,no,884,yes,no,telephone,8,jul,201,3,-1,0,unknown
753,36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown
33188,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown
45178,36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success
12110,52,self-employed,married,primary,no,1750,no,yes,unknown,20,jun,39,5,-1,0,unknown
2522,54,services,married,secondary,no,1301,yes,no,unknown,13,may,173,1,-1,0,unknown
29037,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown
17815,39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown
37823,42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,136,1,337,4,failure
37136,32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other
40514,58,retired,married,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,unknown
16688,54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown
4615,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown
15705,50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,357,1,-1,0,unknown
5606,36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown
38075,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown
33473,37,blue-collar,married,primary,no,250,yes,no,cellular,20,apr,239,3,347,1,failure
15898,51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown
26930,53,services,single,secondary,no,1162,yes,no,cellular,21,nov,322,1,-1,0,unknown
23624,56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown
10913,37,blue-collar,married,secondary,no,647,yes,no,unknown,17,jun,41,1,-1,0,unknown
1710,31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown
11441,40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown
34998,29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other
4215,45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown
34569,27,blue-collar,married,primary,no,1,yes,no,cellular,5,may,49,2,-1,0,unknown
18252,43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown
37556,55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown
14698,38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,260,5,-1,0,unknown
